abacus	abacuses
chassis	chassis
chastity	chastities
chateau	chateaus
chemistry	chemistries
chemotaxis	chemotaxis
cherry	cherries
cherub	cherubs
chess	chess
chickenpox	chickenpox
chicory	chicories
child	children
chili	chilis
Chinese	Chinese
chino	chino
chivalry	chivalries
chorus	choruses
chrysalis	chrysalises
church	churches
cicatrix	cicatrixes
cilantro	cilantro
circus	circuses
cirrhosis	cirrhoses
cirrus	cirri
citrus	citruses
city	cities
clarity	clarities
class	classes
clause	clauses
clergyman	clergymen
clippers	clippers
clitoris	clitorises
clothes	clothes
clutch	clutches
coach	coaches
cockroach	cockroaches
codex	codices
colloquy	colloquies
colony	colonies
colorlessness	colorlessness
comedy	comedies
commando	commandos
commodity	commodities
community	communities
company	companies
compass	compasses
compendium	compendiums
complex	complexes
complexity	complexities
complicity	complicities
compress	compresses
condominium	condominiums
confectionery	confectioneries
confidentiality	confidentialities
congo	congos
Congolese	Congolese
congress	congresses
congressman	congressmen
consciousness	consciousnesses
consensus	consensuses
consistency	consistencies
conspectus	conspectuses
conspiracy	conspiracies
contingency	contingencies
continuity	continuities
contralto	contraltos
contrary	contraries
contretemps	contretemps
controversy	controversies
cookie	cookies
copy	copies
corps	corps
corpus	corpuses
cortex	cortexes
cosmos	cosmoses
couch	couches
councilman	councilmen
countess	countesses
country	countries
county	counties
cow	cows
craftsman	craftsmen
cranberry	cranberries
cranium	craniums
crash	crashes
crayfish	crayfish
crazy	crazies
creativity	creativities
creche	creches
credibility	credibilities
crescendo	crescendos
crewman	crewmen
crisis	crises
criterion	criteria
crocus	crocuses
cross	crosses
cross-stitch	cross-stitches
crotch	crotches
cruelty	cruelties
crunch	crunches
crush	crushes
crutch	crutches
cry	cries
crystallography	crystallography
curiosity	curiosities
currency	currencies
curriculum	curriculums
curry	curries
custody	custodies
czech	czechs
daddy	daddies
daily	dailies
dairy	dairies
dais	daises
daisy	daisies
darkness	darknesses
dash	dashes
database	databases
datum	data
deathwatch	deathwatches
debris	debris
decency	decencies
deer	deer
delivery	deliveries
delphinium	delphiniums
democracy	democracies
density	densities
dependency	dependencies
deputy	deputies
derby	derbies
desideratum	desiderata
desman	desmans
destiny	destinies
diabetes	diabetes
diary	diaries
dictionary	dictionaries
dictum	dictums
die	dice
difficulty	difficulties
digitalis	digitalises
dignity	dignities
dinghy	dinghies
dingo	dingoes
diploma	diplomas
diplomacy	diplomacies
directory	directories
disability	disabilities
discovery	discoveries
discrepancy	discrepancies
discus	discuses
dish	dishes
disparity	disparities
dispatch	dispatches
ditto	dittos
diversity	diversities
documentary	documentaries
doe	does
dogma	dogmas
dolman	dolmans
dominatrix	dominatrixes
domino	dominoes
Dongolese	Dongolese
dormouse	dormice
dory	dories
downstairs	downstairs
dragonfly	dragonflies
drama	dramas
dress	dresses
drink	drinks
dromedary	dromedaries
drudgery	drudgeries
duty	duties
dwarf	dwarves
dynamics	dynamics
dynamo	dynamos
dynasty	dynasties
earnings	earnings
eaves	eaves
ecology	ecologies
economics	economics
economy	economies
eddy	eddies
edema	edemas
effectiveness	effectivenesses
efficacy	efficacies
efficiency	efficiencies
elderberry	elderberries
electricity	electricities
electronics	electronics
elf	elves
eligibility	eligibilities
embassy	embassies
embryo	embryos
emergency	emergencies
emery	emery
emphasis	emphases
emporium	emporiums
encephalitis	encephalitises
encomium	encomiums
endothelium	endotheliums
enema	enemas
enemy	enemies
energy	energies
enigma	enigmas
enquiry	enquiries
entirety	entireties
entity	entities
entry	entries
envy	envies
ephemeris	ephemerises
epidermis	epidermises
epididymis	epididymises
epithelium	epitheliums
epoch	epochs
epoxy	epoxies
equality	equalities
equinox	equinoxes
equity	equities
erratum	errata
estuary	estuaries
eternity	eternities
ethics	ethics
ethnicity	ethnicities
ethos	ethoses
eucalyptus	eucalyptuses
eunuch	eunuchs
euphonium	euphoniums
ex-wife	ex-wives
excess	excesses
excuse	excuses
expectancy	expectancies
extremum	extrema
eyas	eyases
eyeglass	eyeglasses
eyelash	eyelashes
eyrie	eyries
facility	facilities
factory	factories
factotum	factotums
faculty	faculties
fairness	fairnesses
fairy	fairies
fallacy	fallacies
familiarity	familiarities
family	families
fanny	fannies
fantasy	fantasies
farman	farmans
fauna	faunas
fax	faxes
fedora	fedoras
felony	felonies
Ferrarese	Ferrarese
ferry	ferries
fetus	fetuses
fez	fezzes
fiasco	fiascos
fiberglass	fiberglasses
fibrosis	fibrosis
fight	fights
filly	fillies
finish	finishes
fire	fires
fireman	firemen
fish	fish
fisherman	fishermen
fishery	fisheries
fitness	fitnesses
fix	fixes
fizz	fizzes
flamingo	flamingoes
flash	flashes
flax	flaxes
flesh	flesh
flexibility	flexibilities
flittermouse	flittermice
floozie	floozies
flora	floras
fly	flies
focus	focuses
foetus	foetuses
Foochowese	Foochowese
foot	feet
foramen	foramens
forestry	forestries
forgery	forgeries
formicarium	formicaria
formula	formulas
fortress	fortresses
fox	foxes
frenzy	frenzies
frequency	frequencies
fry	fries
functionality	functionalities
furry	furries
fusarium	fusaria
Gabunese	Gabunese
gallery	galleries
gallows	gallows
ganglion	ganglions
gastronomy	gastronomies
generalissimo	generalissimos
generosity	generosities
genetics	genetics
Genevese	Genevese
genie	genies
genius	geniuses
gentleman	gentlemen
genus	genera
geography	geographies
geology	geologies
geometry	geometries
geranium	geraniums
German	Germans
ghetto	ghettos
Gilbertese	Gilbertese
gladiolus	gladioluses
glass	glasses
glory	glories
glottis	glottises
glove	gloves
Goanese	Goanese
goddess	goddesses
goldfish	goldfish
golf	golf
goodness	goodnesses
goose	geese
goy	goys
grandchild	grandchildren
granny	grannies
grass	grass
gravitas	gravitas
gravity	gravities
gravy	gravies
greatness	greatnesses
grizzly	grizzlies
grocery	groceries
grouse	grouses
guano	guanos
guardsman	guardsmen
guess	guesses
Guianese	Guianese
guilty	guilties
gumma	gummas
gunman	gunmen
gymnasium	gymnasiums
gymnastics	gymnastics
gynaecology	gynaecologies
gyro	gyros
Hainanese	Hainanese
hake	hakes
half	halves
halibut	halibuts
happiness	happinesses
Hararese	Hararese
Harlemese	Harlemese
harman	harmans
harmonium	harmoniums
harmony	harmonies
hash	hashes
hatbox	hatboxes
Havanese	Havanese
headache	headaches
headquarters	headquarters
heartache	heartaches
Heavenese	Heavenese
heavy	heavies
helium	heliums
helix	helices
hepatitis	hepatitises
hero	heroes
herpes	herpes
herring	herrings
hetman	hetmans
hiatus	hiatuses
hierarchy	hierarchies
high-jinks	high-jinks
hijinks	hijinks
hippopotamus	hippopotamuses
Hiroshiman	Hiroshimans
history	histories
hive	hives
hobby	hobbies
hoe	hoes
homosexuality	homosexualities
honesty	honesties
honorarium	honorariums
Hoosierese	Hoosierese
horseradish	horseradishes
hosiery	hosieries
hospitality	hospitalities
hostess	hostesses
Hottentotese	Hottentotese
hourglass	hourglasses
housewife	housewives
hubris	hubrises
human	humans
humanity	humanities
humidity	humidities
hummus	hummuses
Hunanese	Hunanese
hurry	hurries
hutch	hutches
hydra	hydras
hydraulics	hydraulics
hyperbaton	hyperbata
hyperbola	hyperbolas
hypothesis	hypotheses
I	we
ibis	ibises
identity	identities
ideology	ideologies
ignoramus	ignoramuses
illiteracy	illiteracies
illness	illnesses
impetus	impetuses
impress	impresses
impropriety	improprieties
inability	inabilities
inbox	inboxes
inch	inches
incubus	incubuses
Indochinese	Indochinese
industry	industries
inequality	inequalities
infancy	infancies
inferno	infernos
infinity	infinities
infix	infixes
influx	influxes
info	info
injury	injuries
innings	innings
inquiry	inquiries
insectarium	insectariums
integrity	integrities
intensity	intensities
intentionality	intentionalities
interregnum	interregnums
inventory	inventories
iris	irises
isogloss	isoglosses
itinerary	itineraries
itself	themselves
ivory	ivories
jackanapes	jackanapes
jalapeno	jalapenos
Japanese	Japanese
Javanese	Javanese
jazz	jazz
jealousy	jealousies
jeans	jeans
jelly	jellies
jellyfish	jellyfish
jerry	jerries
Jerry	Jerrys
jewelry	jewelries
jiffy	jiffies
jinx	jinxes
Johnsonese	Johnsonese
Jones	Joneses
jumbo	jumbos
jury	juries
Kanarese	Kanarese
ketch	ketches
kimono	kimonos
kindness	kindnesses
kingfish	kingfish
Kiplingese	Kiplingese
kiss	kisses
kitsch	kitsches
kitty	kitties
knife	knives
Kongolese	Kongolese
laboratory	laboratories
lacuna	lacunas
lady	ladies
Lapponese	Lapponese
larch	larches
larva	larvas
laryngitis	laryngitis
larynx	larynxes
lash	lashes
latency	latencies
latex	latexes
laundry	laundries
lawman	lawmen
layman	laymen
leaf	leaves
leash	leashes
Lebanese	Lebanese
legacy	legacies
legitimacy	legitimacies
leman	lemans
lemma	lemmas
lens	lenses
Leonese	Leonese
leprosy	leprosies
leptocephalus	leptocephali
liability	liabilities
liberty	liberties
libido	libidos
library	libraries
lie	lies
life	lives
likeness	likenesses
lily	lilies
Liman	Limans
limo	limos
lingo	lingos
linguistics	linguistics
liquidity	liquidities
litmus	litmuses
loaf	loaves
lobby	lobbies
lobotomy	lobotomies
locality	localities
locus	loci
logistics	logistics
logo	logos
Londonese	Londonese
loneliness	lonelinesses
look	looks
lore	lores
Lorrainese	Lorrainese
loss	losses
lottery	lotteries
louse	lice
lox	lox
loyalty	loyalties
Lucchese	Lucchese
lumbago	lumbagos
lumberman	lumbermen
lumen	lumens
lummox	lummoxes
lunch	lunches
lustrum	lustrums
luxury	luxuries
lymphoma	lymphomas
lynx	lynxes
Lyonese	Lyonese
Macanese	Macanese
Macassarese	Macassarese
machinery	machineries
mackerel	mackerel
macro	macros
madman	madmen
Madurese	Madurese
magma	magmas
magneto	magnetos
mailbox	mailboxes
mailman	mailmen
majority	majorities
Malabarese	Malabarese
Maltese	Maltese
man	men
mandamus	mandamuses
mango	mangoes
manifesto	manifestos
manservant	manservants
mantis	mantises
many	manies
march	marches
marionberry	marionberries
marksman	marksmen
marquis	marquises
marsh	marshes
Mary	Marys
masonry	masonries
mass	masses
match	matches
maternity	maternities
mathematics	mathematics
matrix	matrices
mattress	mattresses
max	maxes
maximum	maximums
measles	measles
meatloaf	meatloaves
medico	medicos
medium	mediums
medusa	medusas
melody	melodies
memo	memos
memorandum	memorandums
memory	memories
meniscus	menisci
menopause	menopauses
mercury	mercury
merman	mermen
mess	messes
Messinese	Messinese
metamorphosis	metamorphoses
meteorology	meteorologies
methodology	methodologies
metro	metros
metropolis	metropolises
mews	mews
miasma	miasmas
middleman	middlemen
midwife	midwives
Milanese	Milanese
military	militaries
millennium	millenniums
mine	mines
minibus	minibuses
minimum	minimums
minority	minorities
minus	minuses
minx	minxes
misogyny	misogynies
miss	misses
missionary	missionaries
mittamus	mittamuses
mix	mixes
mobility	mobilities
Modenese	Modenese
modernity	modernities
molasses	molasses
momentum	momentums
monastery	monasteries
mongoose	mongooses
monopoly	monopolies
morbidity	morbidities
morphology	morphologies
mortality	mortalities
mosquito	mosquito
mouse	mice
mousse	mousses
movie	movies
mumps	mumps
Muranese	Muranese
murex	murices
music-box	music-boxes
myself	ourselves
mystery	mysteries
mythology	mythologies
mythos	mythoi
Nakayaman	Nakayamans
Nankingese	Nankingese
nasturtium	nasturtiums
nationality	nationalities
Navarrese	Navarrese
nebula	nebulas
necessity	necessities
necktie	neckties
Nepalese	Nepalese
neuritis	neuritises
neuropsychiatry	neuropsychiatries
neurosis	neuroses
news	news
Niasese	Niasese
nicety	niceties
niche	niches
Nicobarese	Nicobarese
nightlife	nightlives
nimbus	nimbuses
Nipponese	Nipponese
no	noes
nobody	nobodies
Norman	Normans
notoriety	notorieties
noumenon	noumena
nova	novas
nucleolus	nucleoluses
nucleus	nuclei
numeracy	numeracies
nursery	nurseries
oaf	oafs
oboe	oboes
observatory	observatories
occiput	occiputs
octavo	octavos
octopus	octopuses
oedema	oedemas
Oklahoman	Oklahomans
oldie	oldies
olive	olives
omnibus	omnibuses
oncology	oncologies
onus	onuses
opportunity	opportunities
optimum	optimums
opus	opuses
ordinary	ordinaries
oregano	oreganos
organon	organa
originality	originalities
osmosis	osmosis
ostrich	ostriches
ottoman	ottomans
ovary	ovaries
ovum	ova
ox	oxen
oxman	oxmen
oxymoron	oxymorons
Panaman	Panamans
pancreas	pancreases
pansy	pansies
pantology	pantologies
pantry	pantries
pants	pants
panty	panties
parabola	parabolas
paramecium	parameciums
parenthesis	parentheses
Parmese	Parmese
party	parties
pass	passes
pastry	pastries
patch	patches
pathogenesis	pathogenesis
pathology	pathologies
pathos	pathoses
patriarch	patriarchs
patrimony	patrimonies
patty	patties
pause	pauses
peach	peaches
pegasus	pegasuses
Pekingese	Pekingese
pelvis	pelvises
penalty	penalties
penis	penises
penny	pence
peony	peonies
perch	perches
perihelion	perihelia
person	people
persona	personae
personality	personalities
phalanx	phalanxes
phenomenon	phenomena
philanthropy	philanthropies
philosophy	philosophies
photo	photos
photography	photographies
phylum	phylums
physics	physics
physiology	physiologies
piano	pianos
pickaxe	pickaxes
pie	pies
Piedmontese	Piedmontese
piety	pieties
pigsty	pigsties
pike	pikes
pilaf	pilafs
pillbox	pillboxes
pince-nez	pince-nez
pincers	pincers
pinkie	pinkies
pinto	pintos
piracy	piracies
piss	pisses
pitch	pitches
plateau	plateaus
platypus	platypuses
plenty	plenties
plexus	plexuses
pliers	pliers
plowman	plowmen
plus	pluses
pocket-watch	pocket-watches
poetry	poetries
policeman	policemen
policy	policies
polis	polises
polish	polishes
politics	politics
polo	polos
Polonese	Polonese
poncho	ponchos
pontifex	pontifexes
pony	ponies
poppy	poppies
popularity	popularities
porch	porches
possibility	possibilities
postbox	postboxes
postfix	postfixes
postgres	postgres
potato	potatoes
pottery	potteries
potty	potties
pouch	pouches
poultry	poultries
poverty	poverties
pox	pox
pragma	pragmas
prairie	prairies
prefix	prefixes
pregnancy	pregnancies
premium	premiums
presidency	presidencies
press	press
primary	primaries
princess	princesses
priority	priorities
privacy	privacies
pro	pros
probability	probabilities
proceedings	proceedings
process	processes
productivity	productivities
prognosis	prognoses
progress	progresses
prolegomenon	prolegomena
property	properties
prosecutrix	prosecutrixes
prospectus	prospectuses
prosperity	prosperities
proximity	proximities
psychology	psychologies
publicity	publicities
punch	punches
pupa	pupas
puppy	puppies
purity	purities
push	pushes
quality	qualities
quantity	quantities
quantum	quantums
quarto	quartos
quartz	quartzes
query	queries
quiche	quiches
quiz	quizzes
quy	quies
rabies	rabies
radish	radishes
radius	radiuses
radix	radices
ragman	ragmen
rally	rallies
ranch	ranches
raspberry	raspberries
reach	reaches
readiness	readinesses
reality	realities
rebus	rebuses
recess	recesses
reciprocity	reciprocities
recovery	recoveries
rediscovery	rediscoveries
refectory	refectories
referendum	referendums
registry	registries
reindeer	reindeer
reliability	reliabilities
relish	relishes
reply	replies
repository	repositories
research	researches
resolve	resolves
responsibility	responsibilities
rhino	rhinos
robotics	robotics
Rom	Roma
Romagnese	Romagnese
Roman	Romans
Romanese	Romanese
Romany	Romanies
rosemary	rosemaries
rostrum	rostrums
rubbish	rubbish
ruby	rubies
ruckus	ruckuses
rugby	rugby
run	runs
rush	rushes
sadness	sadnesses
safe	safes
safety	safeties
salary	salaries
salesman	salesmen
sanctity	sanctities
sanctuary	sanctuaries
sandwich	sandwiches
Sangirese	Sangirese
sanity	sanities
Sarawakese	Sarawakese
sarcoma	sarcomas
sash	sashes
sassafras	sassafrases
savory	savories
scarf	scarves
scenery	sceneries
schema	schemas
scissors	scissors
scotch	scotches
Scotsman	Scotsmen
scratch	scratches
scrutiny	scrutinies
sea-bass	sea-bass
seaman	seamen
search	searches
secrecy	secrecies
secretary	secretaries
security	securities
seed	seeds
self	selves
Selman	Selmans
semantics	semantics
Senegalese	Senegalese
sensibility	sensibilities
sensitivity	sensitivities
seraph	seraphs
series	series
severity	severities
sex	sexes
sexuality	sexualities
shadowbox	shadowboxes
shaman	shamans
shanty	shanties
Shavese	Shavese
Shawanese	Shawanese
sheaf	sheaves
shears	shears
sheep	sheep
shelf	shelves
sherry	sherries
shirtdress	shirtdresses
shoe	shoes
shrewmouse	shrewmice
Siamese	Siamese
sickness	sicknesses
siemens	siemens
Sienese	Sienese
signify	signifies
Sikkimese	Sikkimese
silex	silices
silly	sillies
silo	silos
similarity	similarities
simplex	simplexes
simplicity	simplicities
Singhalese	Singhalese
Sinhalese	Sinhalese
sink	sinks
sinuosity	sinuosities
sinus	sinuses
sizes	size
skullduggery	skullduggeries
sky	skies
slash	slashes
slavery	slaveries
sleep	sleeps
sleepiness	sleepinesses
smallpox	smallpox
snowman	snowmen
society	societies
sociology	sociologies
Sogdianese	Sogdianese
solidarity	solidarities
solidity	solidities
soliloquy	soliloquies
solo	solos
solvency	solvencies
soma	somas
sombrero	sombreros
somebody	somebodies
Sonaman	Sonamans
soprano	sopranos
soundness	soundnesses
sovereignty	sovereignties
spandex	spandex
specialty	specialties
species	species
spectrum	spectrums
speculum	speculums
speech	speeches
sphinx	sphinxes
sphynx	sphynxes
spinach	spinaches
spirituality	spiritualities
spokesman	spokesmen
spokeswoman	spokeswomen
sportsman	sportsmen
spouse	spouses
spy	spies
spyglass	spyglasses
squash	squashes
stability	stabilities
stadium	stadiums
stamen	stamens
status	statuses
stench	stenches
stigma	stigmas
stimulus	stimuli
stir-fry	stir-fries
stitch	stitches
stoma	stomas
stomach	stomachs
stopwatch	stopwatches
story	stories
strategy	strategies
stratum	strata
strawberry	strawberries
strawman	strawmen
stress	stresses
stretch	stretches
strife	strifes
stucco	stuccos
study	studies
stupidity	stupidities
sty	sties
stylo	stylos
stylus	styluses
subconscious	subconscious
subsidiary	subsidiaries
subsidy	subsidies
success	successes
succotash	succotashes
succubus	succubuses
Sudanese	Sudanese
suffix	suffixes
summary	summaries
Sundanese	Sundanese
superiority	superiorities
supply	supplies
surgery	surgeries
surplus	surpluses
suspenders	suspenders
Swahilese	Swahilese
sweets	sweets
switch	switches
swordfish	swordfish
symmetry	symmetries
sympathy	sympathies
synergy	synergies
synopsis	synopses
synthesis	syntheses
syrinx	syrinxes
tabby	tabbies
tableau	tableaus
Tacoman	Tacomans
talisman	talismans
talouse	talouses
tax	taxes
taxman	taxmen
tech	tech
technology	technologies
tectonics	tectonics
tempo	tempos
temporariness	temporarinesses
temporary	temporaries
temptress	temptresses
tendency	tendencies
Tenggerese	Tenggerese
tennis	tennis
terminology	terminologies
terrarium	terrariums
territory	territories
testatrix	testatrixes
testes	testes
testimony	testimonies
thanks	thanks
theology	theologies
theory	theories
therapy	therapies
thermals	thermals
thesis	theses
thickness	thicknesses
thrush	thrushes
tie	ties
tights	tights
Timorese	Timorese
tinderbox	tinderboxes
Tirolese	Tirolese
titanium	titanium
titmouse	titmice
tobacco	tobaccos
Tocharese	Tocharese
toe	toes
tomato	tomatoes
tomography	tomography
tonality	tonalities
tongs	tongs
Tonkinese	Tonkinese
tonsillitis	tonsillitises
tooth	teeth
toothbrush	toothbrushes
topaz	topazes
Torinese	Torinese
torso	torsos
torte	tortes
torus	toruses
touch	touches
tragedy	tragedies
tranche	tranches
transparency	transparencies
trapezium	trapeziums
trash	trash
trauma	traumas
travois	travois
treasury	treasuries
treaty	treaties
trellis	trellises
trench	trenches
tributary	tributaries
trigonometry	trigonometry
trilby	trilbys
trophy	trophies
trousers	trousers
trout	trout
try	tries
tummy	tummies
tuna	tuna
twins	twins
Tyrolese	Tyrolese
ultimatum	ultimatums
umbilicus	umbilicuses
umbra	umbras
uncertainty	uncertainties
underclothes	underclothes
underpants	underpants
underpass	underpasses
unibody	unibodies
uniformity	uniformities
unity	unities
university	universities
upstairs	upstairs
urgency	urgencies
use	uses
uterus	uteruses
utility	utilities
vacuum	vacuums
validity	validities
vanity	vanities
variability	variabilities
variety	varieties
velocity	velocities
velum	velums
Vermontese	Vermontese
Veronese	Veronese
vertebra	vertebrae
vertex	vertexes
vertigo	vertigo
veto	veto
viability	viabilities
vicinity	vicinities
victory	victories
Viennese	Viennese
Vietnamese	Vietnamese
view	views
virtuoso	virtuosos
virus	viruses
vita	vitae
vitality	vitalities
vivo	vivo
volatility	volatilities
volcano	volcano
vortex	vortexes
waitress	waitresses
wallaby	wallabies
walrus	walruses
wash	washes
watch	watches
watercress	watercress
wax	waxes
weakness	weaknesses
Wenchowese	Wenchowese
wharf	wharves
Whitmanese	Whitmanese
whiz	whizzes
wife	wives
wilderness	wildernesses
willingness	willingness
winery	wineries
wingman	wingmen
wish	wishes
witch	witches
witness	witnesses
wolf	wolves
woman	women
woolens	woolens
workbench	workbenches
worry	worries
wrench	wrenches
Yakiman	Yakimans
yeoman	yeomen
yeowoman	yeowomen
yes	yeses
Yokohaman	Yokohamans
yourself	yourselves
Yuman	Yumans
Yunnanese	Yunnanese
zebrafish	zebrafish
zero	zeros
zombie	zombies
zoology	zoologies
zucchini	zucchinis
